id,CONSUMO_EP_VALOR
25389,161.0
19686,161.0
34489,161.0
37828,161.0
3594,161.0
12401,161.0
29940,161.0
24855,161.0
21776,161.0
38919,161.0
7526,161.0
8902,161.0
24779,161.0
40304,161.0
39666,161.0
31513,161.0
26723,161.0
11905,161.0
32150,161.0
48832,161.0
21258,161.0
43773,161.0
42847,161.0
32749,161.0
34536,161.0
31921,161.0
34537,161.0
9074,161.0
2339,161.0
17027,161.0
20215,161.0
10993,161.0
16340,161.0
49127,161.0
42628,161.0
43377,161.0
7271,161.0
26458,161.0
16282,161.0
8727,161.0
24193,161.0
29728,161.0
1567,161.0
43977,161.0
11754,161.0
37023,161.0
34921,161.0
13366,161.0
37399,161.0
36169,161.0
12426,161.0
645,161.0
1040,161.0
28077,161.0
11215,161.0
333,161.0
6484,161.0
45639,161.0
32733,161.0
8179,161.0
16759,161.0
47722,161.0
33288,161.0
45683,161.0
47934,161.0
35573,161.0
28810,161.0
20362,161.0
4450,161.0
47535,161.0
18204,161.0
18727,161.0
28132,161.0
12916,161.0
46304,161.0
39062,161.0
15510,161.0
16422,161.0
2575,161.0
38351,161.0
34003,161.0
10601,161.0
6937,161.0
34097,161.0
38823,161.0
30889,161.0
1499,161.0
29446,161.0
29518,161.0
32132,161.0
31915,161.0
20538,161.0
31680,161.0
28407,161.0
49271,161.0
47069,161.0
28692,161.0
48330,161.0
41821,161.0
13535,161.0
35459,161.0
4860,161.0
30932,161.0
14075,161.0
39012,161.0
15445,161.0
42645,161.0
42825,161.0
485,161.0
40140,161.0
35249,161.0
47553,161.0
35752,161.0
31135,161.0
19233,161.0
14476,161.0
29801,161.0
31802,161.0
24676,161.0
5237,161.0
28202,161.0
8043,161.0
3768,161.0
31210,161.0
22330,161.0
37278,161.0
29833,161.0
7525,161.0
6808,161.0
11099,161.0
4730,161.0
6770,161.0
23258,161.0
9554,161.0
11911,161.0
25134,161.0
19367,161.0
16003,161.0
1645,161.0
45781,161.0
20135,161.0
28822,161.0
27637,161.0
40658,161.0
3280,161.0
43954,161.0
39538,161.0
44981,161.0
22666,161.0
8249,161.0
16167,161.0
31709,161.0
37418,161.0
38543,161.0
38706,161.0
40565,161.0
26085,161.0
17005,161.0
42437,161.0
6706,161.0
10173,161.0
22086,161.0
48744,161.0
5153,161.0
13060,161.0
17722,161.0
42214,161.0
24802,161.0
20156,161.0
5147,161.0
32730,161.0
49253,161.0
49477,161.0
39443,161.0
43121,161.0
18577,161.0
41585,161.0
35109,161.0
36718,161.0
20617,161.0
17769,161.0
16398,161.0
1233,161.0
40280,161.0
11070,161.0
32394,161.0
9431,161.0
17864,161.0
34418,161.0
44845,161.0
27617,161.0
13035,161.0
1604,161.0
25037,161.0
43369,161.0
8538,161.0
28602,161.0
30645,161.0
37322,161.0
17285,161.0
8376,161.0
32583,161.0
49233,161.0
15351,161.0
42886,161.0
33627,161.0
1537,161.0
42912,161.0
21191,161.0
1182,161.0
6584,161.0
11500,161.0
30781,161.0
10127,161.0
13023,161.0
34213,161.0
48908,161.0
21229,161.0
4456,161.0
8441,161.0
5713,161.0
27663,161.0
19825,161.0
31176,161.0
11710,161.0
15720,161.0
20476,161.0
18425,161.0
9550,161.0
43966,161.0
31207,161.0
12968,161.0
41471,161.0
46711,161.0
9294,161.0
38336,161.0
18615,161.0
38275,161.0
4520,161.0
22110,161.0
42243,161.0
18223,161.0
45396,161.0
4885,161.0
4507,161.0
42664,161.0
25812,161.0
11125,161.0
665,161.0
19131,161.0
40411,161.0
18300,161.0
6685,161.0
502,161.0
28099,161.0
44872,161.0
32651,161.0
41289,161.0
33571,161.0
31893,161.0
49651,161.0
48952,161.0
18088,161.0
11179,161.0
19603,161.0
13252,161.0
16417,161.0
23207,161.0
39881,161.0
39376,161.0
11437,161.0
45270,161.0
29464,161.0
6737,161.0
20687,161.0
17050,161.0
45512,161.0
4845,161.0
3273,161.0
32714,161.0
33178,161.0
49771,161.0
31808,161.0
33270,161.0
16096,161.0
8905,161.0
8407,161.0
5013,161.0
4244,161.0
15419,161.0
41124,161.0
29756,161.0
32164,161.0
31980,161.0
36444,161.0
16482,161.0
1115,161.0
14876,161.0
6267,161.0
39209,161.0
32427,161.0
11918,161.0
23181,161.0
41354,161.0
35149,161.0
30573,161.0
47807,161.0
45286,161.0
42791,161.0
20997,161.0
34299,161.0
22049,161.0
2529,161.0
30519,161.0
29541,161.0
27441,161.0
43855,161.0
26939,161.0
2985,161.0
14774,161.0
27928,161.0
22426,161.0
26390,161.0
42169,161.0
45903,161.0
19186,161.0
18987,161.0
29621,161.0
20561,161.0
35150,161.0
24235,161.0
15434,161.0
2864,161.0
23220,161.0
16663,161.0
15768,161.0
14479,161.0
9956,161.0
31403,161.0
21050,161.0
34970,161.0
24269,161.0
23205,161.0
3378,161.0
1600,161.0
477,161.0
10799,161.0
8640,161.0
22143,161.0
22183,161.0
9933,161.0
21047,161.0
45443,161.0
36232,161.0
43953,161.0
38327,161.0
38593,161.0
17782,161.0
29876,161.0
31071,161.0
22257,161.0
9460,161.0
10666,161.0
8332,161.0
25866,161.0
48002,161.0
17555,161.0
38887,161.0
28591,161.0
15303,161.0
27981,161.0
19594,161.0
11840,161.0
19063,161.0
26701,161.0
39869,161.0
18827,161.0
44783,161.0
13474,161.0
1812,161.0
5577,161.0
13605,161.0
45815,161.0
19288,161.0
45445,161.0
2214,161.0
27631,161.0
43905,161.0
30732,161.0
21256,161.0
22983,161.0
16040,161.0
2673,161.0
29364,161.0
2609,161.0
20497,161.0
47609,161.0
5160,161.0
39382,161.0
35577,161.0
34235,161.0
32778,161.0
11402,161.0
10505,161.0
33527,161.0
41590,161.0
5755,161.0
44771,161.0
22012,161.0
45389,161.0
20938,161.0
21935,161.0
8035,161.0
7127,161.0
47616,161.0
47791,161.0
46123,161.0
35847,161.0
34583,161.0
13083,161.0
40647,161.0
21906,161.0
25239,161.0
35976,161.0
6497,161.0
43694,161.0
33525,161.0
20702,161.0
13313,161.0
10037,161.0
14165,161.0
31155,161.0
24949,161.0
35309,161.0
47764,161.0
32908,161.0
45610,161.0
5254,161.0
19105,161.0
32806,161.0
40517,161.0
3883,161.0
22989,161.0
31225,161.0
3419,161.0
38930,161.0
23542,161.0
26355,161.0
19772,161.0
10190,161.0
44563,161.0
44561,161.0
44945,161.0
5196,161.0
37256,161.0
31611,161.0
2192,161.0
31040,161.0
46777,161.0
7786,161.0
46173,161.0
42979,161.0
48127,161.0
3155,161.0
22796,161.0
29896,161.0
16913,161.0
41043,161.0
42716,161.0
7442,161.0
12849,161.0
12620,161.0
19747,161.0
1423,161.0
26895,161.0
6066,161.0
37617,161.0
37029,161.0
43198,161.0
29229,161.0
29836,161.0
22686,161.0
22342,161.0
45714,161.0
34760,161.0
5216,161.0
48813,161.0
44918,161.0
39365,161.0
47379,161.0
2900,161.0
13308,161.0
18862,161.0
14161,161.0
15154,161.0
2562,161.0
7309,161.0
19224,161.0
39544,161.0
33681,161.0
39098,161.0
44841,161.0
44615,161.0
27192,161.0
17477,161.0
14804,161.0
26838,161.0
10263,161.0
44191,161.0
43279,161.0
30949,161.0
42990,161.0
19710,161.0
28469,161.0
544,161.0
23823,161.0
28067,161.0
34416,161.0
39628,161.0
1164,161.0
29747,161.0
2211,161.0
23002,161.0
32301,161.0
46321,161.0
28828,161.0
44405,161.0
18199,161.0
1902,161.0
37461,161.0
17693,161.0
28201,161.0
24783,161.0
28969,161.0
38889,161.0
35969,161.0
30876,161.0
38949,161.0
15360,161.0
42752,161.0
44470,161.0
19715,161.0
11608,161.0
36168,161.0
35572,161.0
30442,161.0
39647,161.0
45247,161.0
10435,161.0
45592,161.0
33541,161.0
4163,161.0
24262,161.0
27619,161.0
17467,161.0
2442,161.0
6212,161.0
16369,161.0
6897,161.0
27591,161.0
27722,161.0
6401,161.0
46283,161.0
30128,161.0
19028,161.0
33822,161.0
32757,161.0
47478,161.0
31633,161.0
18559,161.0
16626,161.0
17532,161.0
37648,161.0
33396,161.0
17828,161.0
14428,161.0
1006,161.0
5489,161.0
45616,161.0
17407,161.0
455,161.0
4245,161.0
39506,161.0
43384,161.0
34293,161.0
41414,161.0
44592,161.0
31954,161.0
29981,161.0
9392,161.0
22339,161.0
11709,161.0
12967,161.0
45665,161.0
12825,161.0
29862,161.0
36408,161.0
19205,161.0
7777,161.0
35973,161.0
46216,161.0
26543,161.0
26717,161.0
41854,161.0
15470,161.0
27056,161.0
11063,161.0
12111,161.0
14519,161.0
37533,161.0
33613,161.0
13434,161.0
3054,161.0
17453,161.0
27506,161.0
48931,161.0
20001,161.0
39080,161.0
9274,161.0
10135,161.0
2983,161.0
31600,161.0
47438,161.0
40224,161.0
5771,161.0
34871,161.0
29000,161.0
16321,161.0
38545,161.0
14816,161.0
17963,161.0
23648,161.0
8480,161.0
22896,161.0
18854,161.0
39475,161.0
9354,161.0
25043,161.0
46016,161.0
2758,161.0
12215,161.0
23492,161.0
28028,161.0
4129,161.0
30612,161.0
7916,161.0
27688,161.0
25573,161.0
2183,161.0
29966,161.0
26217,161.0
4823,161.0
2111,161.0
20932,161.0
25271,161.0
177,161.0
5684,161.0
47938,161.0
32859,161.0
28222,161.0
28531,161.0
15850,161.0
23745,161.0
43284,161.0
20614,161.0
27820,161.0
38873,161.0
27588,161.0
41890,161.0
23873,161.0
10916,161.0
22990,161.0
47402,161.0
20375,161.0
24684,161.0
8054,161.0
1742,161.0
25117,161.0
24185,161.0
13632,161.0
4304,161.0
21988,161.0
35720,161.0
23461,161.0
10445,161.0
42407,161.0
15710,161.0
33010,161.0
10280,161.0
20946,161.0
5654,161.0
4817,161.0
36891,161.0
39174,161.0
15057,161.0
13944,161.0
21682,161.0
35500,161.0
11029,161.0
4449,161.0
39839,161.0
42197,161.0
32526,161.0
30353,161.0
27615,161.0
20950,161.0
45485,161.0
38588,161.0
17250,161.0
3432,161.0
46131,161.0
1793,161.0
4866,161.0
27416,161.0
17915,161.0
37333,161.0
7593,161.0
47135,161.0
44991,161.0
40269,161.0
5170,161.0
35152,161.0
46636,161.0
32958,161.0
40262,161.0
11808,161.0
42049,161.0
2711,161.0
12884,161.0
46276,161.0
44109,161.0
5228,161.0
34402,161.0
46087,161.0
5187,161.0
13710,161.0
18173,161.0
39230,161.0
2580,161.0
35601,161.0
38533,161.0
29485,161.0
25443,161.0
46698,161.0
1585,161.0
47460,161.0
18330,161.0
8189,161.0
8932,161.0
33141,161.0
21589,161.0
30814,161.0
45261,161.0
4868,161.0
9101,161.0
21007,161.0
42996,161.0
28564,161.0
41966,161.0
21029,161.0
21398,161.0
30759,161.0
26870,161.0
1705,161.0
41474,161.0
49579,161.0
47743,161.0
11569,161.0
31449,161.0
30879,161.0
34155,161.0
8408,161.0
45877,161.0
10017,161.0
11045,161.0
28438,161.0
27225,161.0
25454,161.0
4422,161.0
1277,161.0
27244,161.0
331,161.0
20295,161.0
2433,161.0
6348,161.0
31810,161.0
23469,161.0
17392,161.0
36045,161.0
39581,161.0
20256,161.0
26720,161.0
9726,161.0
42726,161.0
14846,161.0
4884,161.0
40466,161.0
41337,161.0
9799,161.0
16430,161.0
4265,161.0
28502,161.0
48837,161.0
19786,161.0
15632,161.0
11902,161.0
16113,161.0
3716,161.0
43726,161.0
1181,161.0
6068,161.0
36254,161.0
41884,161.0
950,161.0
36503,161.0
8201,161.0
49181,161.0
48905,161.0
48862,161.0
42700,161.0
44391,161.0
12147,161.0
29209,161.0
37982,161.0
20970,161.0
7991,161.0
4673,161.0
4460,161.0
25594,161.0
11114,161.0
34681,161.0
15869,161.0
31414,161.0
13621,161.0
4156,161.0
27885,161.0
16930,161.0
26670,161.0
46227,161.0
29243,161.0
27540,161.0
25150,161.0
20795,161.0
18685,161.0
44362,161.0
13327,161.0
34830,161.0
29953,161.0
22772,161.0
16948,161.0
7709,161.0
21156,161.0
2361,161.0
49376,161.0
33642,161.0
34695,161.0
49724,161.0
36526,161.0
12007,161.0
31490,161.0
39708,161.0
17009,161.0
26176,161.0
30834,161.0
21445,161.0
43180,161.0
29988,161.0
30722,161.0
24788,161.0
44492,161.0
44779,161.0
32430,161.0
10990,161.0
22848,161.0
6677,161.0
14529,161.0
15810,161.0
3503,161.0
11949,161.0
11210,161.0
4109,161.0
5036,161.0
43563,161.0
18273,161.0
47263,161.0
2523,161.0
23167,161.0
24677,161.0
38154,161.0
7169,161.0
12366,161.0
21083,161.0
43742,161.0
39136,161.0
33583,161.0
31703,161.0
38238,161.0
22359,161.0
