id,ANYO_CONSTRUCCION,CODIGO_POSTAL,USO_EDIFICIO,MUNICIPIO,PROVINCIA,TIPO_REGISTRO,FICHERO_ORIGEN
30189,2007.0,3150,VIVIENDA INDIVIDUAL,DOLORES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37238,1970.0,46600,VIVIENDA/S UNIFAMILIAR,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33110,1991.0,46137,VIVIENDA INDIVIDUAL,POBLA DE FARNALS (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36481,2001.0,12110,VIVIENDA INDIVIDUAL,ALCORA (L'),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
24149,1996.0,3560,LOCAL COMERCIAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5504,1910.0,46008,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3919,2005.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38479,1976.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21124,1978.0,3650,LOCAL COMERCIAL,PINOSO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
49718,1999.0,46006,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
42295,1886.0,12230,VIVIENDA/S UNIFAMILIAR,TOGA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
47610,1998.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
11077,1975.0,46460,VIVIENDA INDIVIDUAL,SILLA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
41515,2000.0,3770,VIVIENDA/S UNIFAMILIAR,VERGER (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
22063,2005.0,3679,VIVIENDA INDIVIDUAL,MONFORTE DEL CID,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9414,1882.0,3202,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38341,1970.0,3206,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
30264,1990.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
41253,1958.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14645,1989.0,3501,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26336,1968.0,46100,VIVIENDA INDIVIDUAL,BURJASSOT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28103,2021.0,46470,VIVIENDA/S UNIFAMILIAR,ALBAL,VALENCIA,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17524,1975.0,12550,VIVIENDA INDIVIDUAL,ALMAZORA/ALMASSORA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
24713,2002.0,46112,VIVIENDA/S UNIFAMILIAR,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40486,1970.0,46520,VIVIENDA INDIVIDUAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3851,1974.0,46520,VIVIENDA INDIVIDUAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40041,1969.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15268,1967.0,46220,VIVIENDA INDIVIDUAL,PICASSENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49147,2003.0,3177,VIVIENDA/S UNIFAMILIAR,SAN FULGENCIO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
30002,1981.0,3184,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45927,2004.0,3015,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43825,1970.0,3610,VIVIENDA INDIVIDUAL,PETRER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17241,1887.0,12429,VIVIENDA/S UNIFAMILIAR,TORO (EL),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
4893,2003.0,12594,VIVIENDA INDIVIDUAL,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
726,1962.0,46026,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22950,2004.0,3679,VIVIENDA INDIVIDUAL,MONFORTE DEL CID,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34658,1985.0,46860,VIVIENDA/S UNIFAMILIAR,ALBAIDA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
37214,1977.0,12600,VIVIENDA INDIVIDUAL,VALL D'UIXÓ (LA),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
20305,2000.0,12200,VIVIENDA/S UNIFAMILIAR,ONDA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
15270,2008.0,46193,VIVIENDA INDIVIDUAL,MONTROY,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22368,1870.0,46003,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
42685,1997.0,3581,VIVIENDA INDIVIDUAL,ALFÀS DEL PI (L'),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46735,1954.0,46002,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
11733,1967.0,46200,VIVIENDA INDIVIDUAL,PAIPORTA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18620,1970.0,3014,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
48493,1989.0,3001,LOCAL COMERCIAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26804,2006.0,3311,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44306,2008.0,46780,VIVIENDA INDIVIDUAL,OLIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47523,1999.0,46940,VIVIENDA/S UNIFAMILIAR,MANISES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32208,1993.0,12530,LOCAL COMERCIAL,BURRIANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
2531,1968.0,3550,VIVIENDA INDIVIDUAL,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17747,1860.0,46003,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8271,1975.0,46183,VIVIENDA/S UNIFAMILIAR,ELIANA (L'),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15080,1956.0,46005,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13625,1979.0,46529,VIVIENDA INDIVIDUAL,CANET D'EN BERENGUER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30639,1982.0,46190,VIVIENDA/S UNIFAMILIAR,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30441,2006.0,46470,VIVIENDA INDIVIDUAL,ALBAL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36057,2008.0,12510,VIVIENDA INDIVIDUAL,SAN RAFAEL DEL RÍO,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
42652,2002.0,46185,VIVIENDA/S UNIFAMILIAR,POBLA DE VALLBONA (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36804,1889.0,46314,VIVIENDA/S UNIFAMILIAR,FUENTERROBLES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48225,2006.0,3760,VIVIENDA/S UNIFAMILIAR,ONDARA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
29227,2011.0,3440,VIVIENDA INDIVIDUAL,IBI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5634,2005.0,3149,VIVIENDA/S UNIFAMILIAR,GUARDAMAR DEL SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5988,1987.0,3130,VIVIENDA INDIVIDUAL,SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
48064,1970.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
1813,2005.0,12590,VIVIENDA/S UNIFAMILIAR,ALMENARA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
27579,1984.0,46980,VIVIENDA/S UNIFAMILIAR,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16824,2007.0,3140,VIVIENDA INDIVIDUAL,GUARDAMAR DEL SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3929,1991.0,12004,LOCAL COMERCIAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
37287,2006.0,12594,VIVIENDA INDIVIDUAL,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
25046,1963.0,46011,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15728,1972.0,46520,VIVIENDA INDIVIDUAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29601,1990.0,3370,VIVIENDA/S UNIFAMILIAR,REDOVÁN,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10431,1983.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25769,1980.0,46600,VIVIENDA/S UNIFAMILIAR,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29104,1991.0,3599,LOCAL COMERCIAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36538,1994.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
39329,1900.0,3850,VIVIENDA/S UNIFAMILIAR,BENIARRÉS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
35540,1950.0,3600,VIVIENDA INDIVIDUAL,ELDA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28076,1965.0,3560,VIVIENDA INDIVIDUAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17841,1973.0,3710,VIVIENDA INDIVIDUAL,CALPE/CALP,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
27803,1975.0,3502,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7683,1964.0,46701,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24280,1975.0,46171,VIVIENDA/S UNIFAMILIAR,CASINOS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33071,2006.0,3313,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
35558,1987.0,3005,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37190,1985.0,46190,VIVIENDA/S UNIFAMILIAR,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47150,2016.0,3193,VIVIENDA/S UNIFAMILIAR,SAN MIGUEL DE SALINAS,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46916,1949.0,12500,VIVIENDA INDIVIDUAL,VINARÒS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
9802,2000.0,3300,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38801,1981.0,46701,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24670,1968.0,46730,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44234,2005.0,3580,VIVIENDA/S UNIFAMILIAR,ALFÀS DEL PI (L'),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31920,1993.0,3181,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7135,2001.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
33705,1967.0,46024,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29661,1999.0,12005,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
17894,1940.0,46970,LOCAL COMERCIAL,ALAQUÀS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22019,1967.0,3002,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
13539,1971.0,46024,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43119,1960.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36421,1993.0,3007,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9406,1965.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13414,1970.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6721,1966.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
15602,2003.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44744,1978.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31139,1980.0,3700,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2730,2016.0,3790,VIVIENDA/S UNIFAMILIAR,ORBA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38243,1969.0,3003,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
29626,1930.0,46680,VIVIENDA/S UNIFAMILIAR,ALGEMESÍ,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47895,2004.0,3599,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
42091,1999.0,3540,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36400,2007.0,12130,VIVIENDA INDIVIDUAL,SANT JOAN DE MORÓ,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
6245,2003.0,3679,VIVIENDA/S UNIFAMILIAR,MONFORTE DEL CID,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5546,1950.0,12200,VIVIENDA INDIVIDUAL,ONDA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
4065,2009.0,46710,VIVIENDA INDIVIDUAL,DAIMÚS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12852,1993.0,3170,VIVIENDA INDIVIDUAL,ROJALES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
