id,CONSUMO_EP_VALOR
7906,139.28
32226,134.11
6018,168.05
21880,161.35
2792,194.28
42606,190.52
5824,170.36
15388,142.46
29562,219.59
39476,195.14
293,218.03
16958,186.16
30861,173.24
14074,117.25
21857,106.3
22080,164.63
17024,212.47
8740,167.15
15826,182.78
2742,136.45
18049,159.04
49937,245.49
17373,162.91
22022,187.18
46365,163.33
23538,156.08
45500,187.31
40186,150.4
9614,122.34
43282,200.52
37892,152.72
26179,140.03
45893,167.2
20934,188.6
40972,165.46
22225,134.58
24382,175.84
34856,186.47
48578,165.58
38537,177.23
31756,182.63
7754,188.48
46639,191.07
43835,117.14
26236,159.72
44230,177.67
49597,199.3
18553,131.72
43137,148.16
36673,228.08
43650,146.02
3941,140.51
31497,142.63
26594,163.71
23922,138.38
26403,184.86
45943,214.67
48526,148.35
18316,160.97
36894,151.07
26696,130.71
42128,204.4
14171,187.26
3733,166.07
7882,164.15
6017,122.97
23030,175.23
35474,152.89
49686,174.59
4818,181.11
41694,221.15
12008,169.64
41328,174.03
9507,174.62
44799,151.77
34063,185.92
27475,179.8
31144,125.27
21236,121.73
1391,173.73
38250,146.09
37625,108.79
42029,161.47
20835,184.52
14758,161.2
26397,177.84
6809,136.83
9226,105.66
48395,46.06
5396,1576.33
6944,113.07
23871,188.4
32493,216.36
36346,118.13
10756,130.65
12302,168.77
48387,153.33
42746,148.51
29090,158.55
44713,132.82
14344,171.16
38173,179.54
5072,183.58
24122,160.04
48810,216.16
17821,141.92
1123,193.56
11265,162.3
30580,179.83
45465,169.6
48217,149.47
43045,217.67
15657,160.27
1901,166.81
148,183.25
29643,142.4
3212,150.89
43851,151.07
2355,135.41
31521,131.45
42584,139.04
43338,104.31
45285,136.06
46957,168.97
48791,140.68
36586,161.6
10466,222.71
7822,155.08
7206,191.18
6414,147.89
34047,166.17
12729,136.13
6926,172.53
27996,157.24
37613,174.11
39484,142.88
3017,165.28
1641,167.77
8884,70.53
37602,142.42
12970,191.78
23464,143.24
15758,134.56
44077,141.07
4087,117.71
509,138.72
6355,146.97
29645,184.64
20816,143.52
6235,127.29
31990,133.78
12996,164.77
42502,140.47
38921,154.87
263,161.69
7892,113.99
10528,143.38
18601,180.98
24115,160.87
33499,134.82
13472,169.17
31726,170.83
23691,153.33
10558,106.95
6557,155.74
45578,210.53
41504,121.16
27873,193.54
10811,146.95
38215,199.73
11731,162.69
27439,164.73
21780,166.41
34080,155.6
22916,183.55
8086,207.88
43468,179.22
14710,148.81
15467,176.28
37173,132.68
28749,161.4
3105,164.46
709,167.15
38386,203.25
23445,134.91
26511,163.25
8467,229.59
6231,262.5
46359,142.0
39358,106.56
16387,36.42
34166,39.73
4169,154.56
5804,193.65
12754,154.21
2190,209.84
12188,187.8
31728,149.02
19246,159.61
37867,147.78
43515,132.76
8719,173.61
28825,173.77
24469,205.6
48253,106.81
7202,167.2
9283,274.37
26821,122.26
27374,191.46
22493,160.18
45638,126.85
45880,296.68
29340,162.73
46548,158.3
10804,177.77
20965,120.19
30033,188.43
5223,236.52
660,150.88
33246,140.83
5866,150.66
48872,190.59
22986,160.58
28881,148.7
47088,110.17
26528,164.49
9648,35.36
49546,194.22
32375,149.24
26159,145.59
11712,167.49
27239,172.25
18354,146.2
49515,255.0
21725,38.22
25925,161.52
41390,215.82
4773,176.62
35205,197.91
27879,147.75
5875,159.02
17805,160.51
34224,160.8
7842,172.57
15923,126.35
28367,141.86
12084,43.21
20034,166.46
14488,181.12
20819,157.9
37518,141.48
44236,124.23
48651,157.22
36236,174.75
21070,176.28
9524,124.96
32756,159.54
12054,191.66
23594,144.53
8038,120.93
46977,174.88
16400,117.6
45786,150.28
34616,116.18
7625,208.0
13662,172.38
37737,172.1
26542,141.3
13268,222.78
18083,147.44
48086,182.74
42768,182.01
4071,155.7
16287,169.03
1119,209.17
10075,166.14
11374,120.47
32685,159.08
46434,165.31
25350,153.73
6716,178.06
34568,217.38
1031,126.49
22754,165.44
11762,149.88
35897,153.62
14493,165.61
25086,202.48
20396,153.38
4814,239.57
8995,196.11
49692,168.94
21375,145.93
30243,214.43
47579,194.94
1165,137.55
24811,141.43
21110,152.83
3698,182.42
11439,113.62
4470,196.71
9808,171.13
47768,164.83
6749,170.26
49185,117.5
17379,216.04
36885,151.15
13357,130.45
32405,141.73
42455,130.06
46066,130.04
11539,159.21
2009,163.4
3222,158.6
44997,168.35
18763,166.74
14166,163.97
40684,174.81
25081,173.66
1823,149.05
44662,208.81
6849,199.0
12636,181.55
37669,184.12
6096,171.22
39249,192.8
10578,252.37
31075,171.24
29113,79.02
10193,172.56
315,167.28
11450,157.89
30746,164.57
29703,101.97
27659,174.34
23686,259.75
28376,174.73
3086,177.69
49372,128.9
3752,205.11
5049,137.4
29187,168.89
30709,184.48
20147,282.47
32250,190.13
4970,146.9
30526,140.13
18495,167.87
38065,208.97
41837,191.21
32753,146.06
20074,166.39
26274,167.82
13650,156.42
25534,167.75
17522,150.04
25481,158.16
48235,119.96
48788,135.99
32390,130.97
5087,217.68
17253,164.13
4040,155.24
18387,194.21
4247,151.76
18628,173.75
880,134.17
23299,148.47
29753,97.43
30173,235.01
28560,106.51
18864,117.88
43344,226.12
34211,150.05
26084,164.23
1942,177.03
22226,149.76
44692,124.29
43240,122.06
23860,93.35
14159,185.32
33876,157.85
48105,128.89
23450,158.13
6624,225.97
38265,182.63
26242,110.04
47592,186.24
24156,120.12
32059,179.05
9332,146.72
43565,166.07
3494,280.93
4879,222.7
47063,155.22
999,221.56
37087,148.55
36438,134.59
34750,121.89
28617,151.73
37096,147.06
22811,147.47
7143,230.35
21559,116.09
9936,149.57
4789,125.61
30511,95.31
31190,169.69
20084,131.25
10824,128.8
673,149.67
15595,190.37
43049,147.15
21912,185.37
11869,170.62
34691,117.47
11322,156.18
44212,156.0
24615,190.96
12006,125.13
3940,207.66
4614,132.28
36760,228.32
31459,168.5
44953,186.34
4348,188.24
39328,143.67
49923,118.16
22394,222.16
3157,158.71
29918,269.68
37224,142.01
13479,161.9
13872,165.46
38556,136.76
25330,111.09
44685,172.13
986,156.94
37140,171.81
35034,141.37
23731,140.59
7531,115.48
44395,219.37
32949,138.19
30878,131.83
29931,150.94
23416,204.71
6060,118.53
23680,235.47
15941,148.35
6949,153.43
30096,170.86
41340,180.34
49599,184.35
33184,164.07
16581,254.27
1389,159.12
21351,272.22
49751,208.16
34432,128.27
24455,122.28
40360,178.96
18578,207.77
33452,179.35
47853,136.68
5,148.93
29183,146.38
8231,188.73
5947,168.32
7823,120.5
19487,88.62
15385,224.97
41100,161.46
18184,184.21
27162,141.22
11646,222.76
24391,143.81
4851,135.41
47436,198.52
42207,171.04
45341,165.89
28170,101.17
3420,156.01
42591,104.19
38735,40.98
36720,187.65
29498,164.85
4363,141.11
4029,243.93
3427,148.42
20269,135.31
20058,171.73
11479,221.46
47945,139.27
29393,115.56
29047,116.96
8565,155.1
39507,173.98
49805,110.54
25450,177.63
34922,172.76
30478,291.74
13520,145.88
34008,164.59
21316,142.17
42425,224.92
48901,123.09
47633,176.84
49789,170.59
44232,128.15
10724,180.72
13155,173.68
13763,191.31
42812,184.92
30804,163.35
36261,125.65
21437,148.94
25971,197.62
32204,155.71
7181,149.75
41281,185.38
28087,167.98
13702,160.97
1004,176.09
9059,124.62
44235,131.37
25675,126.58
45056,134.56
35144,222.02
38163,152.86
22477,144.91
23007,150.16
45344,187.6
36128,91.05
49710,184.87
13099,221.4
37196,110.02
4108,126.98
41336,269.92
25223,169.6
35840,318.42
29719,112.98
46953,149.8
29828,151.77
17543,168.75
24916,132.47
4514,118.05
19937,145.63
46525,167.32
24511,210.25
27442,150.63
12002,161.72
23354,217.31
27293,189.08
34204,171.97
12148,165.19
15292,118.73
46880,37.5
8691,178.17
12654,179.58
31470,161.08
2955,149.84
3004,180.22
15814,144.66
6657,134.44
12774,208.55
39531,109.29
34408,147.0
8837,112.08
14618,156.13
22836,198.09
15981,109.38
37916,143.05
1571,152.77
35908,216.34
26090,135.4
20914,168.4
9958,195.02
18276,176.44
15432,196.05
23494,144.42
15790,199.22
35780,193.26
11981,111.14
44906,180.46
35763,215.39
27093,170.06
46835,220.59
33438,115.19
47381,148.47
1591,167.66
26756,219.93
21759,118.21
3002,153.68
44112,221.04
43520,132.2
629,217.76
20737,153.93
11903,135.9
6367,141.29
17133,141.27
9479,203.56
41871,180.75
12933,138.75
13642,151.83
19627,161.21
9952,96.41
28963,151.9
28446,114.06
19699,175.19
44224,164.08
2997,149.29
13638,164.97
22471,243.99
36087,157.45
28918,141.5
17650,222.21
27956,90.44
2855,128.61
13390,163.48
13049,150.15
22333,154.39
30578,185.12
34735,182.6
19539,176.51
39587,180.62
5573,130.68
47751,23.86
30964,148.22
35496,180.18
20263,134.62
44660,144.62
21746,24.3
47249,194.54
36228,191.96
28787,216.66
35620,163.57
46000,128.25
49513,119.7
44515,153.38
28684,192.52
31549,123.89
31965,114.92
9434,175.16
22374,193.26
21623,164.2
12452,119.8
11800,158.08
31389,137.4
20769,145.63
4829,132.23
14590,213.67
1508,125.84
18613,214.37
19303,138.42
38310,170.45
1739,187.53
35876,130.74
47068,153.77
5115,158.07
24907,146.87
7636,185.01
14399,163.48
36171,218.18
9184,159.34
36797,171.79
37623,172.26
1656,166.29
4327,177.39
27378,183.94
19045,48.55
44329,198.54
9662,134.34
15915,153.59
25467,132.8
13611,162.29
11671,138.31
1220,199.2
38864,115.59
12558,207.95
39144,173.06
35509,205.85
11853,161.93
13239,108.1
29951,140.35
27985,190.27
22091,183.19
48990,209.42
40640,168.8
28912,198.78
8571,139.24
38432,130.94
40526,208.45
35550,129.72
29488,177.02
26038,192.12
19371,165.44
44735,167.0
6916,766.91
14999,153.45
16751,184.02
29960,181.59
28857,153.74
38912,173.63
5844,128.12
15770,151.16
27099,36.31
34727,112.46
20931,160.75
12314,138.55
8294,182.07
49409,173.11
22320,156.96
20487,166.36
22611,188.92
12466,145.39
41513,119.65
48610,40.89
17673,140.05
8566,148.65
42906,132.31
33295,224.43
12929,116.72
8384,232.11
26547,149.44
21161,181.07
25332,233.59
417,232.14
38314,227.4
40759,135.47
1407,225.17
27989,179.98
20658,201.31
46982,192.77
29902,179.35
32870,141.54
21614,129.77
18693,200.9
14463,147.5
13530,134.73
29805,115.6
1445,189.7
18219,177.21
45064,152.4
30647,183.03
49168,162.46
39990,120.51
44756,173.21
48346,151.28
42970,139.1
20420,147.46
10897,168.22
45621,116.19
36350,109.89
19313,141.84
5583,148.01
6683,158.01
30680,192.66
28389,209.09
6848,163.71
15982,169.34
33676,120.26
47504,173.94
7566,152.9
20729,214.76
7412,118.07
25355,118.38
47739,180.42
9759,152.57
9768,96.83
7134,206.18
28594,160.39
41210,177.61
23112,91.22
44347,182.76
22810,262.42
20508,162.41
45706,171.37
21762,180.77
21496,236.26
11505,179.07
32457,180.61
44210,102.05
43813,187.91
18265,189.04
41115,227.51
20035,142.0
10076,139.32
37297,250.35
14277,161.06
35781,231.12
16871,137.59
4230,131.62
49030,182.01
168,135.69
14447,133.49
36717,138.15
36165,190.05
14474,156.55
44427,162.51
46117,181.79
30626,171.65
9961,163.41
38723,169.98
28345,110.02
16438,185.32
8854,175.36
17364,152.46
4581,214.06
47304,134.05
44680,151.44
15193,189.23
31448,163.19
5526,152.56
39228,186.53
3468,165.41
15074,103.36
48706,167.46
13610,210.43
18786,220.49
39758,183.51
24217,143.27
33986,163.43
11626,154.86
12137,125.78
12629,140.58
28348,173.24
43512,150.79
5873,110.51
48244,165.37
33982,164.38
31261,222.15
12293,161.62
42287,135.38
13665,151.62
12951,136.44
31757,157.85
14514,182.87
20458,163.11
41547,152.14
851,192.18
34768,164.7
24913,150.64
17970,188.46
28377,94.85
9890,95.31
46456,178.35
38500,147.35
16248,156.91
8787,150.28
35430,159.82
19104,148.74
44143,149.09
14787,188.94
18217,160.86
29737,199.48
18195,165.62
42356,160.19
20186,173.41
38611,169.74
22656,123.84
31786,150.24
36667,212.54
44905,103.84
6080,121.05
15556,159.1
48062,134.32
24408,143.75
44889,146.14
6425,206.89
46203,147.63
42285,211.01
45699,106.05
41461,209.32
28418,146.22
18151,217.19
30624,150.4
3151,152.23
18185,177.33
26731,199.81
12515,177.12
36056,212.44
40833,183.7
34374,136.2
45453,140.87
34308,151.66
46162,170.22
37976,197.12
21233,164.01
20327,147.35
27005,92.39
45594,139.85
25848,137.94
7440,113.6
37341,148.35
10027,123.37
20966,175.62
7285,111.76
30275,141.32
49968,174.51
31159,245.02
15618,188.46
9619,225.19
28873,152.72
37268,153.9
18811,165.53
32954,163.14
29894,129.08
32505,183.63
27732,175.02
31314,166.1
31845,198.18
4274,126.27
47404,137.92
23362,112.27
2323,144.95
14973,135.16
16452,135.07
14546,164.22
19314,172.4
23671,140.66
37050,99.72
45913,147.41
26320,172.01
33922,163.25
6323,210.54
466,153.67
3254,155.14
10987,133.63
14751,150.08
14785,167.66
565,170.82
43127,168.37
12725,172.51
33808,191.02
7299,157.85
25389,164.38
19686,171.11
34489,154.77
37828,127.59
3594,160.92
12401,115.72
29940,150.04
24855,118.91
21776,193.55
38919,125.2
7526,135.68
8902,152.16
24779,153.54
40304,197.91
39666,136.48
31513,178.86
26723,174.72
11905,227.83
32150,252.91
48832,234.32
21258,190.78
43773,193.86
42847,111.71
32749,95.59
34536,156.66
31921,137.49
34537,172.94
9074,198.37
2339,163.9
17027,157.65
20215,147.37
10993,171.28
16340,175.54
49127,249.75
42628,145.71
43377,207.63
7271,189.53
26458,177.52
16282,149.24
8727,136.9
24193,179.01
29728,176.11
1567,139.68
43977,129.33
11754,168.25
37023,251.64
34921,299.42
13366,172.42
37399,110.31
36169,151.11
12426,212.51
645,156.15
1040,114.88
28077,210.97
11215,68.42
333,152.44
6484,180.53
45639,229.65
32733,169.84
8179,164.36
16759,140.16
47722,175.33
33288,154.25
45683,200.94
47934,147.15
35573,234.27
28810,175.84
20362,216.08
4450,161.3
47535,169.2
18204,224.74
18727,126.53
28132,157.8
12916,191.69
46304,133.19
39062,142.27
15510,123.9
16422,133.89
2575,158.22
38351,190.73
34003,243.89
10601,175.94
6937,145.51
34097,140.03
38823,112.1
30889,243.17
1499,176.13
29446,148.13
29518,200.05
32132,119.98
31915,149.88
20538,230.26
31680,142.53
28407,194.93
49271,156.17
47069,123.65
28692,75.89
48330,176.01
41821,161.06
13535,154.82
35459,257.22
4860,214.68
30932,163.94
14075,178.09
39012,170.72
15445,237.47
42645,208.54
42825,149.12
485,174.07
40140,106.96
35249,201.19
47553,156.62
35752,175.64
31135,198.1
19233,162.32
14476,268.33
29801,220.71
31802,222.06
24676,134.52
5237,178.87
28202,88.61
8043,145.32
3768,120.36
31210,212.26
22330,157.45
37278,130.27
29833,170.17
7525,111.43
6808,145.15
11099,140.04
4730,149.26
6770,187.71
23258,170.79
9554,144.86
11911,160.37
25134,183.46
19367,41.08
16003,145.37
1645,163.29
45781,235.93
20135,167.34
28822,164.94
27637,169.11
40658,134.13
3280,165.13
43954,132.57
39538,156.6
44981,142.34
22666,166.03
8249,217.05
16167,203.04
31709,144.85
37418,161.54
38543,161.76
38706,185.03
40565,489.6
26085,118.11
17005,161.09
42437,184.06
6706,192.41
10173,170.08
22086,225.5
48744,179.26
5153,175.27
13060,153.57
17722,120.33
42214,157.33
24802,182.29
20156,190.72
5147,149.09
32730,179.79
49253,167.32
49477,155.93
39443,171.16
43121,145.8
18577,91.87
41585,206.5
35109,110.42
36718,210.3
20617,130.79
17769,122.09
16398,200.42
1233,191.07
40280,105.1
11070,214.67
32394,86.47
9431,143.8
17864,156.46
34418,146.25
44845,148.62
27617,196.47
13035,194.05
1604,161.81
25037,122.37
43369,222.76
8538,208.04
28602,211.28
30645,218.11
37322,168.32
17285,218.12
8376,165.77
32583,166.15
49233,140.2
15351,163.06
42886,213.9
33627,184.01
1537,165.4
42912,150.01
21191,135.54
1182,151.13
6584,234.43
11500,164.06
30781,191.67
10127,180.87
13023,178.01
34213,189.34
48908,220.62
21229,178.77
4456,169.05
8441,176.23
5713,202.75
27663,126.25
19825,173.57
31176,189.86
11710,146.49
15720,198.04
20476,155.78
18425,165.45
9550,138.6
43966,177.23
31207,155.63
12968,154.49
41471,124.63
46711,193.71
9294,115.44
38336,149.49
18615,162.31
38275,37.12
4520,135.48
22110,183.19
42243,198.07
18223,105.9
45396,158.08
4885,186.59
4507,211.25
42664,127.21
25812,122.07
11125,112.47
665,221.32
19131,150.01
40411,174.02
18300,148.18
6685,212.61
502,145.33
28099,171.1
44872,165.38
32651,140.85
41289,165.56
33571,175.78
31893,156.77
49651,160.68
48952,169.55
18088,131.06
11179,180.76
19603,107.0
13252,168.75
16417,156.9
23207,180.62
39881,180.49
39376,175.21
11437,117.34
45270,145.87
29464,118.18
6737,172.92
20687,188.73
17050,164.16
45512,159.25
4845,225.17
3273,239.08
32714,128.29
33178,186.77
49771,61.81
31808,229.9
33270,153.65
16096,236.07
8905,175.54
8407,149.41
5013,233.11
4244,157.71
15419,124.82
41124,183.82
29756,174.93
32164,117.55
31980,172.87
36444,173.04
16482,172.38
1115,155.6
14876,135.09
6267,156.52
39209,196.75
32427,232.15
11918,160.31
23181,166.59
41354,153.59
35149,173.28
30573,189.17
47807,164.68
45286,176.94
42791,158.09
20997,148.5
34299,99.7
22049,109.61
2529,176.5
30519,158.78
29541,187.18
27441,107.89
43855,190.19
26939,165.27
2985,124.12
14774,276.44
27928,172.44
22426,149.98
26390,171.99
42169,164.07
45903,188.68
19186,224.44
18987,144.4
29621,172.9
20561,171.6
35150,129.34
24235,201.33
15434,178.87
2864,235.32
23220,236.18
16663,189.3
15768,147.34
14479,130.71
9956,155.1
31403,231.27
21050,169.1
34970,92.86
24269,110.65
23205,173.9
3378,149.03
1600,659.44
477,175.94
10799,158.35
8640,145.66
22143,172.09
22183,185.42
9933,194.58
21047,142.83
45443,114.0
36232,186.13
43953,127.39
38327,189.46
38593,168.3
17782,233.87
29876,95.43
31071,162.93
22257,215.75
9460,148.63
10666,201.53
8332,163.2
25866,171.8
48002,176.0
17555,133.28
38887,230.44
28591,167.79
15303,134.98
27981,184.8
19594,164.14
11840,193.23
19063,173.33
26701,168.3
39869,143.52
18827,156.58
44783,146.78
13474,115.25
1812,232.1
5577,169.33
13605,203.98
45815,153.95
19288,91.86
45445,125.92
2214,202.39
27631,227.62
43905,179.56
30732,152.48
21256,162.15
22983,194.21
16040,144.65
2673,160.06
29364,178.03
2609,162.11
20497,132.93
47609,138.63
5160,174.22
39382,165.03
35577,198.41
34235,146.84
32778,125.94
11402,147.53
10505,208.76
33527,116.29
41590,196.22
5755,142.75
44771,180.06
22012,158.34
45389,131.78
20938,146.66
21935,145.25
8035,110.86
7127,177.37
47616,96.18
47791,176.14
46123,200.64
35847,173.58
34583,127.91
13083,107.81
40647,159.34
21906,130.85
25239,141.55
35976,160.17
6497,152.25
43694,180.78
33525,170.06
20702,145.46
13313,158.97
10037,193.2
14165,191.04
31155,432.43
24949,175.16
35309,176.51
47764,144.56
32908,143.42
45610,156.62
5254,192.19
19105,218.95
32806,168.35
40517,169.5
3883,206.54
22989,152.67
31225,133.22
3419,143.13
38930,193.91
23542,161.41
26355,240.35
19772,132.73
10190,188.85
44563,102.0
44561,164.0
44945,170.4
5196,189.85
37256,173.75
31611,149.61
2192,143.32
31040,154.71
46777,119.18
7786,188.98
46173,165.32
42979,101.45
48127,184.5
3155,207.23
22796,212.69
29896,157.87
16913,149.36
41043,206.15
42716,229.9
7442,135.98
12849,98.76
12620,158.35
19747,140.3
1423,196.76
26895,109.46
6066,136.0
37617,159.79
37029,135.27
43198,198.75
29229,138.14
29836,187.74
22686,134.12
22342,160.64
45714,166.7
34760,146.59
5216,144.73
48813,122.19
44918,167.76
39365,164.78
47379,121.03
2900,207.05
13308,147.23
18862,129.43
14161,181.32
15154,160.38
2562,135.64
7309,136.31
19224,146.73
39544,131.64
33681,97.12
39098,182.38
44841,188.01
44615,106.68
27192,134.37
17477,108.4
14804,132.75
26838,138.7
10263,164.15
44191,219.99
43279,192.07
30949,230.69
42990,157.1
19710,190.03
28469,157.47
544,147.83
23823,180.06
28067,159.85
34416,154.98
39628,169.57
1164,138.01
29747,172.89
2211,206.99
23002,110.29
32301,163.7
46321,152.01
28828,171.05
44405,175.62
18199,165.95
1902,152.16
37461,157.43
17693,154.11
28201,149.33
24783,157.57
28969,174.21
38889,158.22
35969,174.56
30876,121.89
38949,200.62
15360,139.6
42752,105.4
44470,152.55
19715,159.73
11608,154.22
36168,253.69
35572,168.42
30442,168.28
39647,191.87
45247,224.39
10435,221.95
45592,140.33
33541,222.57
4163,133.51
24262,138.73
27619,143.34
17467,147.85
2442,160.89
6212,192.4
16369,143.2
6897,115.44
27591,153.65
27722,124.34
6401,168.46
46283,125.53
30128,173.43
19028,174.2
33822,125.76
32757,160.49
47478,166.03
31633,214.05
18559,229.57
16626,126.14
17532,174.33
37648,150.14
33396,125.74
17828,133.07
14428,185.74
1006,218.03
5489,111.99
45616,187.38
17407,149.95
455,150.32
4245,166.7
39506,139.56
43384,174.51
34293,131.05
41414,167.67
44592,180.88
31954,133.24
29981,218.13
9392,210.41
22339,231.65
11709,249.01
12967,171.45
45665,125.96
12825,169.07
29862,158.02
36408,170.85
19205,197.04
7777,121.8
35973,217.69
46216,133.66
26543,117.69
26717,167.32
41854,152.28
15470,209.51
27056,104.15
11063,216.77
12111,184.14
14519,135.57
37533,153.12
33613,192.1
13434,120.59
3054,181.85
17453,150.06
27506,156.2
48931,206.78
20001,45.13
39080,161.03
9274,142.53
10135,138.35
2983,149.05
31600,198.79
47438,250.06
40224,184.37
5771,182.41
34871,212.67
29000,192.93
16321,160.99
38545,202.6
14816,166.6
17963,163.88
23648,136.28
8480,145.95
22896,144.38
18854,238.07
39475,140.96
9354,152.1
25043,147.44
46016,127.11
2758,136.7
12215,100.52
23492,105.95
28028,126.88
4129,208.44
30612,256.22
7916,23.17
27688,134.09
25573,113.76
2183,144.22
29966,159.72
26217,195.1
4823,149.45
2111,159.21
20932,165.97
25271,170.78
177,170.08
5684,161.15
47938,173.28
32859,167.19
28222,170.79
28531,215.55
15850,201.19
23745,140.37
43284,152.86
20614,122.44
27820,179.03
38873,221.13
27588,175.15
41890,144.87
23873,136.43
10916,154.04
22990,186.26
47402,190.55
20375,145.92
24684,137.64
8054,157.68
1742,158.78
25117,131.61
24185,124.36
13632,136.17
4304,217.87
21988,49.49
35720,117.63
23461,149.54
10445,114.59
42407,183.26
15710,223.67
33010,134.64
10280,180.22
20946,141.95
5654,189.45
4817,170.57
36891,175.36
39174,174.98
15057,215.1
13944,174.96
21682,228.24
35500,127.83
11029,157.72
4449,188.58
39839,178.06
42197,161.39
32526,185.63
30353,153.0
27615,160.23
20950,137.58
45485,208.98
38588,153.65
17250,121.38
3432,156.49
46131,158.05
1793,133.69
4866,222.23
27416,126.16
17915,162.78
37333,165.35
7593,119.7
47135,128.71
44991,119.02
40269,197.43
5170,110.94
35152,157.43
46636,159.72
32958,170.2
40262,182.22
11808,132.01
42049,149.72
2711,110.64
12884,227.66
46276,224.8
44109,191.44
5228,206.84
34402,220.18
46087,33.16
5187,150.64
13710,184.67
18173,195.81
39230,215.68
2580,140.68
35601,200.37
38533,189.95
29485,169.28
25443,207.45
46698,163.88
1585,210.94
47460,154.13
18330,176.36
8189,137.37
8932,148.2
33141,211.48
21589,172.05
30814,196.93
45261,137.26
4868,176.83
9101,224.39
21007,189.36
42996,111.1
28564,236.88
41966,194.76
21029,159.54
21398,181.3
30759,123.45
26870,237.61
1705,170.39
41474,110.94
49579,139.88
47743,197.15
11569,150.42
31449,119.69
30879,250.48
34155,162.37
8408,166.21
45877,152.86
10017,161.12
11045,155.25
28438,168.53
27225,127.29
25454,157.37
4422,154.95
1277,144.65
27244,149.61
331,127.95
20295,160.19
2433,166.0
6348,157.16
31810,152.55
23469,259.58
17392,162.33
36045,113.51
39581,152.78
20256,232.48
26720,110.27
9726,115.2
42726,105.4
14846,226.14
4884,160.77
40466,106.52
41337,162.23
9799,235.55
16430,148.12
4265,175.65
28502,102.1
48837,220.36
19786,127.82
15632,159.63
11902,108.76
16113,92.17
3716,174.14
43726,168.32
1181,220.83
6068,161.23
36254,165.0
41884,167.82
950,204.77
36503,166.56
8201,117.12
49181,178.9
48905,118.59
48862,176.12
42700,121.94
44391,169.53
12147,120.76
29209,188.69
37982,156.11
20970,219.59
7991,151.38
4673,166.37
4460,167.27
25594,115.85
11114,172.57
34681,204.07
15869,130.01
31414,155.12
13621,160.43
4156,141.77
27885,151.26
16930,151.72
26670,159.43
46227,125.03
29243,131.59
27540,166.14
25150,140.26
20795,166.08
18685,156.25
44362,169.9
13327,195.58
34830,151.89
29953,152.91
22772,201.4
16948,168.45
7709,113.73
21156,88.9
2361,175.58
49376,213.49
33642,146.35
34695,153.4
49724,127.34
36526,145.25
12007,161.09
31490,147.08
39708,183.74
17009,164.08
26176,223.89
30834,176.21
21445,205.12
43180,117.67
29988,135.24
30722,166.53
24788,149.76
44492,155.93
44779,194.8
32430,166.13
10990,258.99
22848,136.73
6677,24.93
14529,180.65
15810,235.73
3503,195.44
11949,173.81
11210,163.91
4109,207.84
5036,109.43
43563,134.91
18273,137.55
47263,170.18
2523,115.62
23167,186.0
24677,203.05
38154,215.44
7169,145.11
12366,111.36
21083,184.68
43742,368.12
39136,212.86
33583,170.57
31703,215.2
38238,177.38
22359,173.09
